filename,width,height,class,xmin,ymin,xmax,ymax
04.jpg,800,600,Armyworms,151,198,647,433
08.jpg,800,600,Armyworms,358,448,537,530
12.jpg,800,600,Armyworms,248,265,354,449
136.jpg,800,600,Brown_plant_leafhopper,397,69,588,251
137.jpg,800,600,Brown_plant_leafhopper,119,275,373,464
138.jpg,800,600,Brown_plant_leafhopper,200,218,487,384
139.jpg,800,600,Brown_plant_leafhopper,249,54,652,525
140.jpg,800,600,Brown_plant_leafhopper,380,144,489,313
140.jpg,800,600,Brown_plant_leafhopper,168,3,279,197
140.jpg,800,600,Brown_plant_leafhopper,190,191,318,379
140.jpg,800,600,Brown_plant_leafhopper,288,297,382,461
140.jpg,800,600,Brown_plant_leafhopper,384,316,450,479
141.jpg,800,600,Brown_plant_leafhopper,97,86,175,209
141.jpg,800,600,Brown_plant_leafhopper,325,51,442,134
141.jpg,800,600,Brown_plant_leafhopper,98,270,204,453
142.jpg,800,600,Brown_plant_leafhopper,337,261,472,380
16.jpg,800,600,Armyworms,146,169,645,384
173.jpg,800,600,Gall_midge,326,196,582,330
174.jpg,800,600,Gall_midge,270,141,527,351
175.jpg,800,600,Gall_midge,61,103,362,316
176.jpg,800,600,Gall_midge,306,146,681,392
248.jpg,800,600,Grasshopper,148,203,754,433
249.jpg,800,600,Grasshopper,301,189,782,561
25.jpg,800,600,Armyworms,73,100,637,505
250.jpg,800,600,Grasshopper,174,179,750,436
251.jpg,800,600,Grasshopper,30,228,667,565
252.jpg,800,600,Grasshopper,121,32,479,587
253.jpg,800,600,Grasshopper,102,145,617,528
254.jpg,800,600,Grasshopper,29,41,692,505
255.jpg,800,600,Grasshopper,219,121,460,522
297.jpg,800,600,Leaf_folder,231,202,647,397
298.jpg,800,600,Leaf_folder,317,320,475,453
299.jpg,800,600,Leaf_folder,28,144,759,447
300.jpg,800,600,Leaf_folder,50,84,419,407
300.jpg,800,600,Leaf_folder,26,482,397,584
301.jpg,800,600,Leaf_folder,56,154,517,385
34.jpg,800,600,Armyworms,108,208,703,410
374.jpg,800,600,Mealy_bug,136,169,531,370
375.jpg,800,600,Mealy_bug,337,7,456,523
376.jpg,800,600,Mealy_bug,432,340,529,394
377.jpg,800,600,Mealy_bug,25,206,259,414
377.jpg,800,600,Mealy_bug,232,35,458,128
377.jpg,800,600,Mealy_bug,482,52,754,456
378.jpg,800,600,Mealy_bug,325,164,493,286
418.jpg,800,600,Paddy_stemborer,40,90,627,538
419.jpg,800,600,Paddy_stemborer,27,24,784,504
420.jpg,800,600,Paddy_stemborer,279,200,497,405
421.jpg,800,600,Paddy_stemborer,252,170,540,399
422.jpg,800,600,Paddy_stemborer,336,187,464,398
422.jpg,800,600,Paddy_stemborer,87,308,222,454
423.jpg,800,600,Paddy_stemborer,353,244,666,368
43.jpg,800,600,Armyworms,321,202,570,444
464.jpg,800,600,Rice_case_worm,176,111,629,501
465.jpg,800,600,Rice_case_worm,271,156,511,469
466.jpg,800,600,Rice_case_worm,66,194,648,470
468.jpg,800,600,Rice_case_worm,269,177,573,429
468.jpg,800,600,Rice_case_worm,34,318,130,505
469.jpg,800,600,Rice_case_worm,370,41,665,575
470.jpg,800,600,Rice_case_worm,230,104,595,332
470.jpg,800,600,Rice_case_worm,182,335,545,533
52.jpg,800,600,Armyworms,90,260,775,425
520.jpg,800,600,Rice_earhead_bug,264,204,470,544
521.jpg,800,600,Rice_earhead_bug,367,168,671,431
522.jpg,800,600,Rice_earhead_bug,115,168,621,442
523.jpg,800,600,Rice_earhead_bug,247,236,676,509
524.jpg,800,600,Rice_earhead_bug,213,54,477,547
525.jpg,800,600,Rice_earhead_bug,462,212,592,478
590.jpg,800,600,Rice_horned_caterpillar,33,117,286,500
590.jpg,800,600,Rice_horned_caterpillar,570,80,710,444
591.jpg,800,600,Rice_horned_caterpillar,64,110,483,366
592.jpg,800,600,Rice_horned_caterpillar,137,251,793,559
593.jpg,800,600,Rice_horned_caterpillar,319,46,516,250
594.jpg,800,600,Rice_horned_caterpillar,17,78,526,367
594.jpg,800,600,Rice_horned_caterpillar,460,484,607,563
61.jpg,800,600,Armyworms,266,317,592,513
61.jpg,800,600,Armyworms,46,107,387,281
61.jpg,800,600,Armyworms,465,27,724,225
61.jpg,800,600,Armyworms,614,255,776,424
637.jpg,800,600,Rice_skipper,529,166,800,341
